Clc1cc(CCCO)cc(c2noc3c2cc(N[C@H](c2ccccc2)C)nc3)c1	-8.6
S(P(=O)(OCC)OCC)CC[N+](C)(C)C	-4.5
o1c2c(c(=O)c(O)c1c1ccc(O)cc1)c(O)cc(O)c2	-7.7
Clc1cc([C@@H]2CC[C@H](N)c3c2cccc3)ccc1Cl	-6.8
O=C1N(C[C@H](C1(c1ccccc1)c1ccccc1)CCN1CCOCC1)CC	-6.9
Cl[C@@]1([C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)cc1)CO[P@@](=O)(Oc1ccccc1)N[C@H](C)C(=O)OC(C)C)C	-7.8
Oc1cc2[nH]c(nc2cc1)N	-5.5
O=C(N)c1n2c(nc1)C1(CCNCC1)c1c(CC2)cccc1	-7.2
S(C(SCC(=O)O)SCC(=O)O)CC(=O)O	-4.9
s1c2c(nc(Nc3cn(nc3)C3CCNCC3)nc2)c(c1C)c1c(OC)cc(F)cc1	-7.5
O=C([C@H](N(CC)CC)C)c1ccccc1	-4.8
S(=O)(=O)(N1[C@H](Cc2c(C1)cccc2)C(=O)O)c1ccc(cc1)c1ccccc1	-7.3
FC(F)(F)c1ccc(NC(=O)/C(=C(\O)/CCC#C)/C#N)cc1	-6.2
N1(CCCC1)CCN(Cc1ccccc1)c1ccccc1	-6.5
OC(=O)N[C@H](CCCCCC(=O)O)[C@@H](N)C	-5.4
P(=O)(OC(=O)C[C@H](N)C(=O)O)(O)O	-4.5
S(=O)(=O)(N[C@H](C1CCOCC1)C(=O)NO)c1cc(c(F)cc1)C	-7.5
S(=O)(=O)(Nc1c(OC2CCCCC2)cc([N+](=O)[O-])cc1)C	-6.4
S1C[C@@H](N=C1/C(=C/C)/N)C(=O)O	-5.2
Fc1c(OCc2c(C3CCNCC3)cccc2)c(F)cc(F)c1	-7.5
FC(F)(F)c1cc(N2CCN(CC2)CCn2c3c([nH]c2=O)cccc3)ccc1	-7.8
O=c1n(CCN(C)C)c(=O)c2c3c1cc(N)cc3ccc2	-7.0
P(=O)(OCCCn1c2c(n(C[C@H](O)[C@H](O)[C@H](O)CO)c1=O)[nH]c(=O)[nH]c2=O)(O)O	-6.8
ClCC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)C)CCCCN	-5.8
[P@](=O)(OC[C@H](OC(=O)CCC)COC(=O)CC)(OC[C@H](N)C(=O)O)O	-6.1
O[C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC(=O)CC2)CC3)CC1)CC)C#C	-6.7
O=[NH+]/C=c\1/n(cccc1)C	-4.4
Clc1c(OCCCCCc2onc(c2)C)c(Cl)cc(C2=NCCO2)c1	-6.2
Clc1cc2c(N(CCN=C2c2ccccc2)C)cc1	-6.6
O[C@H]([C@H](O)CO)c1nc2c(nc1)[nH]c(nc2=O)N	-6.4
Oc1c(ccc(N)c1)C(=O)O	-5.1
FC(F)(F)C(O)(C#CCC[C@@]1(C([C@@H](CC1)/C=C/C=C\1/C[C@@H](O)C[C@H](O)C1)(C)C)C)C(F)(F)F	-7.4
Clc1c2c([nH]c1)c(NS(=O)(=O)c1ccc(S(=O)(=O)N)cc1)ccc2	-7.2
Clc1cn([C@@H]2O[C@@H]([C@@H](F)C2)CO)c(=O)[nH]c1=O	-6.3
Ic1ccc(O)cc1	-4.2
S[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)Cc1ccccc1	-7.3
Clc1c(F)c([C@@H]2CNC(=O)C2)c(OCC)c([C@@H](n2nc(c3c2ncnc3N)C)C)c1	-7.9
s1c(nc2c1cccc2)C(=O)[C@@H](NC(=O)C1CCCC1)CCCN=C(N)N	-8.1
O=C1[C@@H](CCCC[C@H]1Cc1ccc(cc1)C(=N)N)Cc1ccc(cc1)C(=N)N	-7.9
O([C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)O)[C@@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)CO	-6.3
O1CCN(CC1)c1oc2c(c(=O)c1)cccc2c1ccccc1	-7.8
Fc1cc2onc(C3CCN(CC3)CCc3c(=O)n4CCCCc4nc3C)c2cc1	-7.7
O([C@]12C[C@]3([C@H]([C@]4([C@H](CC3)[C@](CCC4)(C)C(=O)O)C)CC1)CC2=C)[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)CO	-8.3
O1[C@@]23[C@H]([C@H]4O[C@@]1(O[C@]4(C[C@H]2C)C(=C)C)Cc1ccccc1)C=C(C[C@@]1(O)[C@H]3C=C(C1=O)C)COC(=O)Cc1cc(OC)c(O)cc1	-7.9
[N+](#[C-])CCC	-2.6
O1Cc2c([C@@](O)(CC)C1=O)cc1n(Cc3c1nc1c(c3CCNC(C)C)cccc1)c2=O	-7.0
S(=O)(=O)(c1c(C(=O)c2c(onc2)C2CC2)ccc(c1)C(F)(F)F)C	-7.0
O(CCN(C)C)C(=O)c1ccc(NCCCC)cc1	-5.4
S(=O)(=O)(O)CCCCCCCCCC	-4.6
S1(=O)(=O)N(C[C@H](O)c2c1sc(S(=O)(=O)N)c2)Cc1sccc1	-6.2
O[C@H]([C@H](O)[C@@H](O)C)[C@H](O)CO	-5.1
F[C@@H]1[C@@H](O)[C@H](O)[C@H](O[C@@H]1O)CO	-5.3
Clc1c(NC(=O)CSC(=O)N2CCCc3c2ccc(c3)C)ccc(S(=O)(=O)N)c1	-7.3
n1c2c(cc3c1cc(N)cc3)ccc(N)c2	-6.7
O[C@H]([C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)Cc1ccc(O)cc1)C	-7.4
SC[C@H](O)[C@H](O)CS	-3.8
O([C@H]1[C@@H](CN2[C@H](C1)c1c(CC2)cc(OC)c(OC)c1)CC(C)C)C(=O)[C@@H](N)C(C)C	-7.2
O(c1c(c(c(c(c1)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C)C)C)C	-6.3
S(C1=C(N2[C@@H]([C@H](C2=O)[C@H](O)C)[C@H]1C)C(=O)O)[C@H]1C[C@H](NC1)C(=O)Nc1cc(ccc1)C(=O)O	-7.3
S(=O)(=O)(NC1=NC(=O)/C(=C/c2oc(cc2)C)/S1)c1ccc(cc1)C	-7.2
o1nc(nc1NCCN(CCCC)CCCC)c1ccccc1	-5.8
S(=O)(=O)(n1c2c(nc1[S@](=O)Cc1ncc(c(OC)c1C)C)cc(OC)cc2)c1ccc(OCC(=O)O)cc1	-7.5
[P@@H](=O)([O-])C[C@H]1Oc2c(CC1)cc(cc2)C	-5.8
SCCCC(=O)NC1CCN(CC1)Cc1ccccc1	-5.9
Clc1c(NCCc2ccccc2)nc(nc1C)c1ncccc1	-7.6
[S@@](=O)(C(c1ccccc1)c1ccccc1)CC(=O)N	-6.1
O(O)C(=O)C	-3.1
ONC(=O)N	-4.2
OC(=O)[C@@H](N)C/N=C(/NO)\N	-5.2
O[C@@H](CCCCC)C=C	-4.0
Fc1c(NC(=O)Nc2ccc(c3c4c(oc3c3ccc(OC)cc3)ncnc4N)cc2)cc(cc1)C(F)(F)F	-8.0
FC(F)(F)CC[C@H]([C@H](CCC(F)(F)F)C(=O)N)C(=O)N[C@H]1N=C(c2c(N(C1=O)C)cccc2)c1ccccc1	-7.9
O(c1cc2c(CCC(=O)O)c[nH]c2cc1)C	-5.8
Clc1ccc(OCCCCCC/N=C(\Nc2ccncc2)/NC#N)cc1	-6.1
O=c1[nH][nH]c(=O)c2nc([nH]c12)CCCC	-6.0
S(CCCCCCCC)CC(=O)C(F)(F)F	-4.5
F[C@@]12[C@H]([C@H]3[C@@]([C@H]([C@@H](C3)C)C(=O)CO)(C[C@@H]1O)C)C[C@H](F)C1=CC(=O)C=C[C@]21C	-6.8
Cl[C@@H]([C@H](NC(=O)[C@H]1N(C[C@@H](C1)CCC)C)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O)C	-6.3
O=C(Nc1ccccc1)Nc1ccccc1	-6.6
Clc1cc(Nc2ncnc3c2cc(NC(=O)C=C)c(OCCCN2CCOCC2)c3)ccc1F	-7.8
ClCCN(N=O)C(=O)NC[C@H]1O[C@H](OC)[C@H](O)[C@@H](O)[C@@H]1O	-6.8
O[C@H](Nc1ccc(N2C(=O)CCC2=O)cc1)CCC(=O)O	-6.2
S1[C@H]2N(C(=O)[C@H]2NC(=O)/C(=N\OC)/c2nc(sc2)N)C(=C(C1)C[n+]1c2CCCc2ccc1)C(=O)[O-]	-7.4
BrC[C@](O)(C(=O)Nc1cc(c([N+](=O)[O-])cc1)C(F)(F)F)C	-6.2
Oc1cc2[C@]3([C@H]([C@H](N(CC3)CC=C(C)C)Cc2cc1)C)C	-7.0
S(=O)(C)C	-2.4
Sc1cc(c([N+](=O)[O-])cc1)C(=O)O	-4.9
S(=O)(=O)(N([C@H](C(C)C)C(=O)NO)Cc1cccnc1)c1ccc(OC)cc1	-6.3
ClC(Cl)(Cl)C(O)(C)C	-4.0
o1c2c(cc1c1ccc(O)cc1)cc(O)cc2CC#N	-6.8
S(=O)(=O)(N1CCC(NCc2c(O)cccc2)CC1)Nc1cc(Oc2ccc(F)cc2)ccc1	-8.3
S(=O)(=O)(Nc1nc2c(nc1)cccc2)c1ccc(N)cc1	-7.3
O(CCCc1ccccc1)C(=O)N	-5.4
O(CC[N+](C(C)C)(C(C)C)C)C(=O)C1c2c(Oc3c1cccc3)cccc2	-6.6
O[C@H]1[C@H](O)c2c(C[C@H]1O)c1c3c(c2)ccc2c3c(cc1)ccc2	-7.9
s1c([C@@H](C)C(=O)O)ccc1C(=O)c1ccccc1	-6.5
O=c1[nH]c2c(cc1c1[nH]c3c(cc(CN4CCC(CC4)CN)cc3)c1)cccc2	-7.4
S1C([NH2+][C@@H](C1)C(=O)[O-])(C)C	-4.2
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1	-6.3
s1c(CCOP(=O)(O)O)c(nc1)C	-5.0
OCCNc1nc2n(cnc2c(NCc2ccccc2)n1)C	-7.3
O=C(N1[C@@H]2[C@@H](C[C@H]1C(=O)O)CCCC2)[C@@H](N[C@@H](CCc1ccccc1)C(=O)OCC)C	-6.5
Fc1c(N)cccc1	-4.2
SC1=N[C@@]2(O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO)C(=O)N1	-5.9
s1c(c([n+](Cc2c(nc(nc2)C)N)c1)C)CCO	-5.8
Clc1cc2C(=Nc3c(Sc2cc1)cccc3)N1CCN(CC1)C	-6.8
Fc1c(C(O)(Cn2ncnc2)Cn2ncnc2)ccc(F)c1	-6.1
Fc1cc(c([C@@H]2N(CC[C@H](N3C[C@H]4N(CC3)C(=O)CC4)C2)C(=O)N([C@@H](c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C)C)cc1)C	-7.5
Clc1cc2c(N(C(=O)/C/2=C(\O)/c2sccc2)C(=O)N)cc1	-6.8
O1[C@H]([C@H](O)[C@@H](O)[C@@H]1O)CO	-4.7
[P@@](=O)(OC[C@H]1O[C@@H](n2cc(c(=O)[nH]c2=O)C)C[C@@H]1N=[N+]=[N-])(OP(=O)(O)O)O	-7.2
[O-][N+](=O)c1n(c(nc1)/C=C/c1nc(ncc1)N)C	-6.3
OC(=O)Cc1ccc(c2ccccc2)cc1	-6.7
O=c1n(CCC)c2nc[nH]c2c(=O)[nH]1	-5.2
S(=O)(=O)(N1CCCC1)Cc1cc2c(CCN(C)C)c[nH]c2cc1	-6.4
Clc1ccc(cc1)/C=C/C(=O)NO	-5.6
O=C(N1CCC(CC1)Cc1ccccc1)c1ccc(cc1)C	-6.6
O([N+](=O)[O-])CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]	-4.4
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC(=O)CC2)CC3)CC1)CC	-6.9
ClC(Cl)C(=O)N(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)CCOCC	-5.7
N(c1ccc(Nc2[nH]ccn2)cc1)c1ccc(Nc2[nH]ccn2)cc1	-7.3
O[C@H]1[C@@H](N[C@H]([C@@H]1O)CO)CO	-5.3
OC(=O)CCc1ccc(cc1)C	-5.0
O(C(=O)[C@@H]([C@H](NC(=O)c1ccc(cc1)c1cc[n+]([O-])cc1)C)Cc1cc(ccc1)C(=N)N)C	-7.3
S(=O)(=O)(O)c1cc2c(cc(S(=O)(=O)O)cc2)cc1	-6.3
s1cc(nc1C)/C=C(/[C@H]1OC(=O)C[C@H](O)C(C(=O)[C@@H]([C@@H](O)[C@@H](C)/C=C/C/C(=C\C1)/C)C)(C)C)\C	-6.3
[P@@](=O)(OC[C@H]1O[C@@H](n2cc(c(=O)[nH]c2=O)C)C[C@@H]1OC(=O)C)(OP(=O)(O)O)O	-7.1
O(C[C@@H](CCCC)CC)C(=O)c1c(C(=O)c2ccc(cc2)c2ccccc2)cccc1	-6.5
N(C)(C)C(=N)N=C(N)N	-4.9
Clc1c(Cc2c(O)c(Cl)cc(Cl)c2Cl)c(O)c(Cl)cc1Cl	-6.1
o1c(nnc1C(=O)CNC)C(C)(C)C	-4.9
O1c2cc3n(nc(c(=O)c3cc2OC1)C(=O)O)CC	-6.8
O1CCN(CC1)c1nc(OCCc2ncccc2)nc(N/N=C/c2cc(ccc2)C)c1	-8.1
S(=O)(=O)(Nc1noc(c1)C)c1ccc(N)cc1	-6.4
O=C(C1(CCN(CC1)CCOCCO)c1ccccc1)CC	-5.9
O(CCCC1CCN(CC1)c1nnc(cc1)C)c1ccc(cc1)C(=O)OCC	-6.8
O=c1n(c(=O)n(c2[nH]c(=[N+]3CCNCC3)n(c12)Cc1ccccc1)C)C	-7.9
P(=O)(OCc1c(CN[C@@H](CCC)C(=O)O)c(O)c(nc1)C)(O)O	-6.5
O=c1c2c(n3c(c2c2nc(ncc2)N)ccnc3N)[nH]cc1	-7.9
s1c2c(oc1=O)cc(O)cc2	-5.0
O([C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)CO)[C@@H]1O[C@H]([C@@H](O[C@@H]2O[C@H]([C@@H](O)[C@@H](N)C2)C)[C@@H](O)C1)C	-7.5
O=C(Nc1cc2c(ncnc2Nc2ccccc2)cc1)C=C	-7.1
OC(c1nc(n2n(c(=O)c3c2nc(Nc2ccc(N4CCN(CC4)C)cc2)nc3)CC=C)ccc1)(C)C	-7.5
O([C@]1([C@@]2([C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)[C@H](C3)C)C)CC1)C)C(=O)COC(=O)C)C(=O)CC	-6.6
S(=O)(=O)(O)CCC[N+](CCCCCCCCCCCC)(C)C	-4.8
Ic1c(CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cccc1	-6.5
Oc1n(c(nc1C)[C@@H](N)C)CC(=O)O	-5.6
O[C@@H]([C@H](N)C)c1c(OC)ccc(OC)c1	-5.3
O(c1cc(c2cc(CNc3c(nccc3)N)ccc2)cnc1)C	-7.4
Clc1ccc(OC(C)(C)C(=O)OCCCOC(=O)c2cccnc2)cc1	-6.1
Clc1cc2sc(S(=O)(=O)N3CCN(C(=O)C3)Cc3ccc(cc3)C(=N)N)cc2cc1	-8.7
Clc1c(cc(NC(=S)OC(C)C)cc1)C(=O)OC(C)C	-5.5
Clc1cc2[C@](N3[C@@H](C[C@@H](O)C3)C(=O)N(C)C)(C(=O)N(S(=O)(=O)c3c(OC)cc(OC)cc3)c2cc1)c1c(OC)cccc1	-6.6
S(=O)(=O)([O-])c1c(N2CC[NH2+]CC2)ccc(c1)C	-5.5
O=C(N)[C@H]1NC[C@H](NC(=O)[C@@H](N)CCC/N=C(/N[N+](=O)[O-])\N)C1	-7.2
Ic1cc(CNc2nc(Cl)nc3n([C@@H]4O[C@@H]([C@@H](O)[C@H]4O)C(=O)NC)cnc23)ccc1	-7.9
O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)CC[C@@H]2O	-6.6
S(C1=C(N2[C@@H]([C@H](C2=O)[C@H](O)C)[C@H]1C)C(=O)[O-])[C@H]1C[n+]2n(C1)cnc2	-6.2
OC(=O)CN	-3.7
O(CCCC)CCOC(=O)c1cccnc1	-4.8
OC(=O)[C@@H](N)CCC/N=C(/N[N+](=O)[O-])\N	-5.6
S(=O)(=O)(NCC(=O)O)c1ccc(N2CCC(CC2)c2ccccc2)cc1	-6.9
O([C@H]1CCCN(C1)CC)C(=O)C(c1ccccc1)c1ccccc1	-7.0
Fc1c(=O)[nH]c(=O)[nH]c1	-4.4
Clc1c(Cc2oc(cc2)C(=O)O)cccc1	-5.9
P(=O)(O)(O)C(P(=O)(O)O)(O)CCN(CCCCC)C	-5.4
[P@](=O)(OCc1ccccc1)(Oc1c(cccc1)C=O)O	-6.0
O1c2c(N(CCOc3ccc(C[C@@H](OCC)C(=O)O)cc3)c3c1cccc3)cccc2	-7.3
Clc1sc(/C(=C/S(=O)(=O)N[C@H]2CCN([C@H](C(=O)N3CCOCC3)C)C2=O)/C)cc1	-6.7
FC(F)(F)c1n2CCN(Cc2c(n1)C(=O)OC)C(=O)C[C@H](N)Cc1c(F)cc(F)c(F)c1	-8.0
OC(=O)c1[nH]c(nc1)c1ccccc1	-5.8
O(C/C(=C\CCCCC(=O)NO)/C(=O)NCCCN(C)C)c1c2c(ccc1)cccc2	-6.9
O1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C1	-5.0
O=C(NCCCCC)[C@@H](NC(=O)C)Cc1c2c(c(N(c3c(cccc3)C(=O)O)C(=O)C(=O)O)cc1)cccc2	-6.8
O=C(NC(C)(C)C)c1ccc(NC(=O)C)cc1	-5.7
O[C@H]([C@@H]1Nc2c(NC1)nc(nc2N)N)[C@@H](O)C	-6.1
Fc1c(Nc2ncnc(Nc3ccc(OC[C@H](O)CN(C)C)cc3)c2)cc(cc1)C(F)(F)F	-7.3
[O-]C(=O)[C@H]([NH3+])Cc1c2c([nH]c1)cccc2	-5.7
Oc1[nH]c2c(c1C[C@H](N)C(=O)O)cccc2	-6.1
O=C1N[C@@H](Cc2ccc(OCCCCC(=O)N[C@H]1C(C)C)cc2)C(=O)O	-7.2
P(=O)(OC[C@H]1O[C@@H](n2c3c(cc2)c(ccc3)C)C[C@@H]1O)(O)O	-6.7
S(c1n2nc(c3cn(nc3)C)ccc2nn1)c1cc2c(nccc2)cc1	-7.7
N(CCc1c2c([nH]c1)cccc2)(CC)CC	-5.7
o1c(c(c(c1c1ccccc1)C(=O)O)C(=O)O)c1ccccc1	-7.3
O=C1[C@@](NC=C1[C@@H]1C[C@@H](c2c1cccc2)CC(=O)N)(C[C@H](O)[C@@H](NC(=O)O[C@H]1CCOC1)Cc1ccccc1)Cc1ccccc1	-7.8
O=C(N)N	-3.4
OC(=O)CN(CC(=O)N)CC(=O)O	-4.8
OC1=C(CCCCCCCCCC)C(=O)NC1=O	-5.3
Clc1c(S(=O)(=O)N)cc(C(=O)Nc2c(cccc2C)C)c(O)c1	-6.5
O(c1cc(c2[nH]c3c(n2)c(ccc3)C(=O)N)ccc1)C	-7.5
O1C[C@H]2[C@H]([C@@H](c3c([C@@H]2O)cc2OCOc2c3)c2cc(OC)c(OC)c(OC)c2)C1=O	-7.5
[P@@](=O)(OCC)(O)CCCCCC	-4.0
Brc1c(Oc2cc(C(C)C)c(O)cc2)c(Br)cc(NC(=O)CC(=O)O)c1	-7.1
O=c1nc([nH]c2[nH]cc(c12)C#N)N	-5.8
O=C(C(C)(C)C)CN1c2c(C(=N[C@@H](NC(=O)Nc3cc(NC)ccc3)C1=O)c1ncccc1)cccc2	-8.0
O[C@@H](CNC(C)(C)C)c1nc(c(O)cc1)CO	-5.9
O[C@@H]([C@H](O)[C@H](O)C=O)[C@H](O)CO	-4.9
Clc1c([nH]c(OC)c(Cl)c1=O)C(Cl)(Cl)Cl	-4.9
O1c2c(OCCOCCOc3c(OCCOCC1)cccc3)ccc(NC(=O)C)c2	-7.4
Fc1c2c(NC3(N=C2N)CCN(CC3)C(=O)c2ccc(cc2)CN)ccc1	-7.6
O=C1C(=C(Nc2ccncc2)C1=O)N[C@@H](c1ccccc1)C	-7.2
S1C2=N[C@H](CN2CC1)c1ccccc1	-5.5
O([C@@H](C[N+](C)(C)C)CC(=O)[O-])C(=O)C	-4.1
O=C(N1[C@@H]2[C@H](C[C@H]1C(=O)O)CCCC2)[C@@H](N[C@@H](CCC)C(=O)O)C	-6.1
Fc1cc([C@@H]2Oc3c(N(CCCOC)C2=O)cc(cc3)c2c(nc(nc2N)N)CC)cc(F)c1	-7.6
OCc1ccc(N=C(N)N)cc1	-5.3
O=C(N)[C@@H](N)CCCC[NH3+]	-4.5
S1c2c(CCC1)cccc2OC[C@@H](O)CNC(C)(C)C	-6.1
S(=O)(=O)([C@H]1[C@H]2N(CC1)C(=O)c1nc(oc1)CC(=O)C[C@H](O)/C=C(\C=C/CNC(=O)/C=C\[C@H]([C@H](OC2=O)C(C)C)C)/C)CCN(CC)CC	-5.4
Oc1c2ncccc2c([N+](=O)[O-])cc1	-5.3
O([C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)CO)[C@@H]1O[C@H]([C@@H](O)[C@@H](N)C1)C	-7.1
Fc1c(N([C@@H]2[C@@H](CN(CC2)CCn2nnn(c2=O)CC)C)C(=O)COC)cccc1	-6.0
Clc1ccc(c2scc(n2)CSc2nc(N3CCCC3)c(c(c2C#N)c2ccc(OCCOC(=O)[C@@H](NC(=O)[C@@H](N)C)C)cc2)C#N)cc1	-6.9
Brc1c(C[N+]2(CCOCC[C@H]3[C@@H]4C([C@@H](C4)CC3)(C)C)CCOCC2)cc(OC)c(OC)c1	-6.8
O(CC[N+](C)(C)C)C(=O)N	-3.9
O[C@@H](C[C@H](O)C(=O)O)[C@H](O)CO	-5.1
O(C(=O)[C@@H]([C@H](NC(=O)c1ccc(cc1)c1cc(ccc1)CN)C)Cc1cc(ccc1)C(=N)N)C	-7.6
FC(F)(F)c1c(CN2CCN(CC2)C)ccc(NC(=O)c2cc(c(cc2)C)C#Cc2n3ncccc3nc2)c1	-7.5
S(=O)(=O)(N1CCC[C@H](NC(=O)[C@@H](NC(=O)c2oc3c(c2)cccc3)CC(C)C)C(=O)C1)c1ncccc1	-8.3
O([C@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC(=O)CC2)CC3)CC1=C)C)C(=O)C)C(=O)C	-6.2
Clc1cc(N2N=C3[C@@H]([C@@H]2C2CCCC2)CCc2c3ccc(c2)C(=O)O)ccc1C#N	-7.5
Fc1c([C@@H]2n3c(CC2)cnc3)ccc(c1)C#N	-5.5
[nH]1c2c(c(CCc3ccncc3)c1)cccc2	-6.4
O1[C@@H]([C@H](N=C1N)C)c1ccccc1	-5.9
O=c1nc([nH]c2NC[C@H](N(c12)C)CNc1ccc(cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O)N	-7.4
O(c1cc(O)c(C(=O)c2ccccc2)cc1)C	-5.7
Ic1ccc(N(O)[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)O)cc1	-7.6
O1C([C@H]([C@@H](c2c1cc(OC)cc2)c1ccc(OCCN2CCCC2)cc1)c1ccccc1)(C)C	-7.2
Brc1cc2/C(=C\3/Nc4c(C3=O)cccc4)/C(=O)Nc2cc1	-7.6
O=C1N(C(=O)NC(=O)[C@]1([C@@H](C)C#CCC)CC=C)C	-5.3
S=P(OP(=S)(OCC)OCC)(OCC)OCC	-4.3
s1c(CC[C@H]2Cc3c(NC2)[nH]c(nc3=O)N)c(cc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)C	-7.5
Clc1ccc(CCCOCCCN2CCCCC2)cc1	-5.6
s1c2c(c(N3CCN(CC3)CCCCOc3cc4[nH]c(=O)ccc4cc3)ccc2)cc1	-7.6
Fc1cc(CN2c3c(/C(=N/O)/C2=O)c(ccc3)c2ccccc2)c2OCOCc2c1	-8.0
Clc1c(OCCC)ccc(CC(=O)O)c1	-5.5
s1c(C[C@H](N2CC[C@H](N(c3ccccc3)C(=O)CC)CC2)C)ccc1	-6.2
O([C@@](CN(C)C)(CC)C)C(=O)c1ccccc1	-5.2
O([C@H]1[C@H]2[C@H]([C@H]3[C@](C1)([C@H](CC3)C(=O)C)C)CCC1=CC(=O)CC[C@]21C)C(=O)CCC(=O)O	-7.2
ClC1=C[C@@]2([C@]3(F)[C@H]([C@H]4[C@@]([C@](O)([C@@H](C4)C)C(=O)CO)(C[C@@H]3O)C)C[C@H](F)C2=CC1=O)C	-7.2
Brc1cc(C(=O)Nc2ccc(Cl)cc2)c(O)cc1	-6.1
Clc1c(C(=O)N([C@@H](Cc2ccccc2)C(=O)O)Cc2sc(cc2)c2oc3c(c2)cccc3)ccc(Cl)c1	-7.5
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@@](=O)(OC[C@H]1O[C@H](O)[C@H](OC(=O)C)[C@@H]1O)O)O	-7.2
Brc1ccc(C(=O)c2ccc(c3ccc(CN(CC=C)C)cc3)cc2)cc1	-6.6
s1c(nc2c1cc([18F])cc2)c1ccc(NC)cc1	-6.7
P(=O)(OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)(O)O	-5.2
S1c2c(N(CCCN3CCN(CC3)C)c3c1cccc3)cc(SCC)cc2	-7.0
S1c2c(N(CCCN3CCN(CC3)C)c3c1cccc3)cc(cc2)C(F)(F)F	-7.7
S(=O)(=O)(Nc1c(C(=O)N([C@@H](CC(=O)O)C(=O)O)C)cc(OS(=O)(=O)c2cc3c(cc2)cccc3)cc1)c1cc2c(cc1)cccc2	-8.1
S1[C@H]2N(C(=O)[C@H]2NC(=O)[C@H](O)c2ccccc2)C(=C(C1)CSc1n(nnn1)C)C(=O)O	-7.0
S(=O)(=O)(c1ccc(C2=C(OCC3CC3)C(=O)OC2(C)C)cc1)C	-5.9
ClC(Cl)C(=O)O	-3.5
s1c(C(=O)c2ccc(OC)cc2)c(nc1Nc1ccc(OC)cc1)N	-6.6
OC(=O)CCCCCCNC1c2c(CCc3c1cccc3)cccc2	-7.1
O=c1nc([nH]c2c(Cc3cccnc3)c[nH]c12)N	-7.3
O([C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)C)[C@@H]1O[C@H]([C@@H](O)[C@@H](N)C1)C	-7.0
s1c2c(CCCC2)c(c1NC(=O)C1CC1)C(=O)N	-6.3
Fc1ccc(c2cc(CNC[C@@H]3Oc4c(CC3)cccc4)cnc2)cc1	-7.4
S(=O)(=O)(N)c1cc2CCCc2cc1	-5.3
s1c(CCNc2ncnc3c2scc3)cnc1NC(=O)Nc1cc(ccc1)C(F)(F)F	-7.8
P(=O)(OC[C@H]1O[C@@H](n2cc(c(=O)[nH]c2=O)C)C[C@@H]1F)(O)O	-7.0
O=C(N(C)C)c1cc(c2ccc(cc2)C(=O)NO)cc(NC(=O)c2ccc(cc2)C)c1	-7.6
O[C@@H]([C@H](NC(=O)C)CO)c1ccc([N+](=O)[O-])cc1	-6.0
OCCCCCCCCCCCC(=O)O	-4.8
O1C2(c3c(Oc4c2cc(c(O)c4)CN(CC(=O)O)CC(=O)O)cc(O)c(c3)CN(CC(=O)O)CC(=O)O)c2c(C1=O)cccc2	-7.7
